name,quantity,price,status
テスト商品8295,547,5477,archived
テスト商品8296,45,2349,active
テスト商品8297,927,6076,active
テスト商品8298,380,6006,active
テスト商品8299,436,821,archived
テスト商品8300,341,1537,archived
テスト商品8301,80,9071,archived
テスト商品8302,411,8202,active
テスト商品8303,495,1945,archived
テスト商品8304,387,1499,archived
テスト商品8305,65,8477,active
テスト商品8306,958,9189,archived
テスト商品8307,35,6852,active
テスト商品8308,343,9939,active
テスト商品8309,707,5218,active
テスト商品8310,616,3070,archived
テスト商品8311,802,7671,archived
テスト商品8312,778,1254,archived
テスト商品8313,566,7305,active
テスト商品8314,252,2498,active
テスト商品8315,948,9686,active
テスト商品8316,561,1711,active
テスト商品8317,51,2697,active
テスト商品8318,322,4866,archived
テスト商品8319,311,9415,archived
テスト商品8320,602,5748,active
テスト商品8321,333,9777,archived
テスト商品8322,372,5287,active
テスト商品8323,283,1948,active
テスト商品8324,700,9811,archived
テスト商品8325,53,2346,active
テスト商品8326,97,9776,archived
テスト商品8327,406,9413,archived
テスト商品8328,893,5256,archived
テスト商品8329,934,5303,archived
テスト商品8330,153,8517,active
テスト商品8331,670,5786,active
テスト商品8332,722,7769,archived
テスト商品8333,990,2934,active
テスト商品8334,385,1340,active
テスト商品8335,325,2469,active
テスト商品8336,550,705,active
テスト商品8337,713,4328,active
テスト商品8338,400,1630,active
テスト商品8339,43,1641,active
テスト商品8340,482,1572,active
テスト商品8341,25,9820,active
テスト商品8342,287,6280,archived
テスト商品8343,688,9285,archived
テスト商品8344,230,287,active
テスト商品8345,311,9737,active
テスト商品8346,412,1432,active
テスト商品8347,91,3259,archived
テスト商品8348,210,9136,active
テスト商品8349,178,4243,active
テスト商品8350,505,6114,active
テスト商品8351,412,5310,active
テスト商品8352,34,5324,archived
テスト商品8353,387,4245,archived
テスト商品8354,934,1890,active
テスト商品8355,508,8270,archived
テスト商品8356,218,2466,active
テスト商品8357,369,6367,archived
テスト商品8358,2,367,archived
テスト商品8359,156,1174,archived
テスト商品8360,165,1829,archived
テスト商品8361,312,9183,archived
テスト商品8362,709,203,archived
テスト商品8363,645,2918,active
テスト商品8364,383,7018,active
テスト商品8365,944,1060,active
テスト商品8366,205,7342,archived
テスト商品8367,45,3209,archived
テスト商品8368,850,4372,active
テスト商品8369,736,8278,active
テスト商品8370,259,5941,archived
テスト商品8371,731,7868,archived
テスト商品8372,881,4530,active
テスト商品8373,747,5158,archived
テスト商品8374,2,6162,active
テスト商品8375,583,7532,archived
テスト商品8376,896,9345,archived
テスト商品8377,838,2101,active
テスト商品8378,846,570,active
テスト商品8379,503,9956,archived
テスト商品8380,724,6785,archived
テスト商品8381,263,3015,archived
テスト商品8382,451,2610,active
テスト商品8383,915,1342,active
テスト商品8384,163,9334,archived
テスト商品8385,873,8943,active
テスト商品8386,851,4607,archived
テスト商品8387,573,8118,archived
テスト商品8388,760,928,archived
テスト商品8389,12,5485,archived
テスト商品8390,213,7035,active
テスト商品8391,463,7553,active
テスト商品8392,953,5820,active
テスト商品8393,440,7919,archived
テスト商品8394,743,898,active
テスト商品8395,790,6379,archived
テスト商品8396,231,4148,archived
テスト商品8397,701,9297,archived
テスト商品8398,369,2047,archived
テスト商品8399,14,4010,archived
テスト商品8400,561,1520,archived
テスト商品8401,171,285,active
テスト商品8402,576,2881,active
テスト商品8403,821,2327,active
テスト商品8404,350,1180,archived
テスト商品8405,375,4774,archived
テスト商品8406,200,3126,archived
テスト商品8407,705,6399,archived
テスト商品8408,93,9626,active
テスト商品8409,925,2697,active
テスト商品8410,287,8293,active
テスト商品8411,988,2115,active
テスト商品8412,191,5045,active
テスト商品8413,314,6134,archived
テスト商品8414,774,1524,archived
テスト商品8415,811,4700,active
テスト商品8416,798,5769,active
テスト商品8417,527,4156,archived
テスト商品8418,779,3151,active
テスト商品8419,986,9064,active
テスト商品8420,186,3006,archived
テスト商品8421,349,6786,archived
テスト商品8422,231,9656,archived
テスト商品8423,247,3866,archived
テスト商品8424,843,896,archived
テスト商品8425,933,6272,archived
テスト商品8426,872,2040,archived
テスト商品8427,753,7144,archived
テスト商品8428,795,6762,active
テスト商品8429,790,1263,archived
テスト商品8430,58,9063,archived
テスト商品8431,692,8998,active
テスト商品8432,752,6680,active
テスト商品8433,528,9475,active
テスト商品8434,273,9940,archived
テスト商品8435,956,6576,active
テスト商品8436,430,5342,archived
テスト商品8437,525,3888,active
テスト商品8438,270,7730,archived
テスト商品8439,612,3010,active
テスト商品8440,999,332,active
テスト商品8441,506,7271,archived
テスト商品8442,882,1190,archived
テスト商品8443,268,3742,archived
テスト商品8444,571,359,archived
テスト商品8445,465,4745,archived
テスト商品8446,929,2932,active
テスト商品8447,923,3596,active
テスト商品8448,336,5151,active
テスト商品8449,556,7070,archived
テスト商品8450,915,6194,archived
テスト商品8451,403,6233,archived
テスト商品8452,155,8949,archived
テスト商品8453,222,9933,archived
テスト商品8454,511,9569,archived
テスト商品8455,978,8225,active
テスト商品8456,432,2796,archived
テスト商品8457,387,9156,active
テスト商品8458,208,3706,archived
テスト商品8459,872,5788,active
テスト商品8460,744,1247,active
テスト商品8461,995,6375,active
テスト商品8462,599,2123,archived
テスト商品8463,965,9223,archived
テスト商品8464,948,8579,active
テスト商品8465,263,337,archived
テスト商品8466,566,6107,active
テスト商品8467,139,4886,active
テスト商品8468,408,8628,archived
テスト商品8469,218,3490,active
テスト商品8470,447,6717,archived
テスト商品8471,790,3436,archived
テスト商品8472,244,7713,active
テスト商品8473,394,3066,archived
テスト商品8474,84,6995,active
テスト商品8475,646,5646,active
テスト商品8476,584,1976,active
テスト商品8477,764,4168,active
テスト商品8478,146,5705,archived
テスト商品8479,764,7843,archived
テスト商品8480,880,7782,active
テスト商品8481,308,3453,archived
テスト商品8482,746,7400,active
テスト商品8483,227,7630,active
テスト商品8484,465,9930,active
テスト商品8485,635,1348,archived
テスト商品8486,679,2208,active
テスト商品8487,245,4780,archived
テスト商品8488,898,7276,archived
テスト商品8489,162,8639,active
テスト商品8490,198,9031,active
テスト商品8491,770,5568,active
テスト商品8492,998,9464,active
テスト商品8493,321,6668,archived
テスト商品8494,376,932,active
テスト商品8495,431,3257,active
テスト商品8496,378,8160,active
テスト商品8497,148,932,active
テスト商品8498,648,3275,active
テスト商品8499,79,7453,archived
テスト商品8500,491,8588,archived
テスト商品8501,496,1973,active
テスト商品8502,185,4696,archived
テスト商品8503,862,780,active
テスト商品8504,39,2780,active
テスト商品8505,568,1073,archived
テスト商品8506,296,6669,archived
テスト商品8507,35,9498,active
テスト商品8508,135,9164,active
テスト商品8509,216,4791,active
テスト商品8510,857,7125,archived
テスト商品8511,915,2399,active
テスト商品8512,955,9259,active
テスト商品8513,158,1931,active
テスト商品8514,176,2550,archived
テスト商品8515,835,234,archived
テスト商品8516,735,1835,active
テスト商品8517,350,5282,archived
テスト商品8518,618,9947,archived
テスト商品8519,671,7231,archived
テスト商品8520,334,6367,active
テスト商品8521,869,1250,active
テスト商品8522,873,6872,active
テスト商品8523,311,8862,archived
テスト商品8524,185,1069,archived
テスト商品8525,747,9256,active
テスト商品8526,622,827,archived
テスト商品8527,918,1760,active
テスト商品8528,557,1099,archived
テスト商品8529,218,9364,archived
テスト商品8530,368,7083,active
テスト商品8531,116,3861,active
テスト商品8532,276,6540,active
テスト商品8533,744,2076,active
テスト商品8534,979,5835,archived
テスト商品8535,111,2811,archived
テスト商品8536,709,1323,archived
テスト商品8537,633,9354,archived
テスト商品8538,565,6594,active
テスト商品8539,968,7853,active
テスト商品8540,937,8169,active
テスト商品8541,448,3888,active
テスト商品8542,407,6125,active
テスト商品8543,978,4312,active
テスト商品8544,86,2069,active
テスト商品8545,348,8466,archived
テスト商品8546,80,8997,archived
テスト商品8547,450,5802,active
テスト商品8548,214,8909,archived
テスト商品8549,163,8379,active
テスト商品8550,50,9424,archived
テスト商品8551,563,6417,active
テスト商品8552,897,4299,active
テスト商品8553,214,9028,active
テスト商品8554,177,432,active
テスト商品8555,489,4201,archived
テスト商品8556,892,4936,active
テスト商品8557,494,8555,archived
テスト商品8558,897,9790,active
テスト商品8559,819,3964,archived
テスト商品8560,487,9688,active
テスト商品8561,968,2033,active
テスト商品8562,141,407,active
テスト商品8563,680,8227,archived
テスト商品8564,876,8905,archived
テスト商品8565,346,8612,archived
テスト商品8566,450,9343,archived
テスト商品8567,801,7428,archived
テスト商品8568,435,1039,archived
テスト商品8569,337,4404,archived
テスト商品8570,533,7822,archived
テスト商品8571,992,7159,archived
テスト商品8572,309,6607,active
テスト商品8573,467,9082,archived
テスト商品8574,764,5561,active
テスト商品8575,833,6787,archived
テスト商品8576,486,1770,active
テスト商品8577,260,7320,active
テスト商品8578,848,6388,active
テスト商品8579,710,3090,active
テスト商品8580,638,9952,archived
テスト商品8581,756,1844,archived
テスト商品8582,656,8640,active
テスト商品8583,885,7383,active
テスト商品8584,55,8076,active
テスト商品8585,947,5307,archived
テスト商品8586,872,7297,active
テスト商品8587,619,190,active
テスト商品8588,859,4349,active
テスト商品8589,185,4831,archived
テスト商品8590,764,8438,archived
テスト商品8591,619,7496,active
テスト商品8592,745,1120,active
テスト商品8593,952,9697,active
テスト商品8594,200,435,archived
テスト商品8595,684,3601,archived
テスト商品8596,890,8213,active
テスト商品8597,373,7562,archived
テスト商品8598,28,7180,active
テスト商品8599,968,2452,archived
テスト商品8600,651,5539,archived
テスト商品8601,187,6746,active
テスト商品8602,455,2104,active
テスト商品8603,127,8046,archived
テスト商品8604,258,1536,archived
テスト商品8605,745,8632,active
テスト商品8606,618,1622,archived
テスト商品8607,231,7572,archived
テスト商品8608,627,1683,archived
テスト商品8609,827,8276,active
